carat,cut,color,clarity,depth,table,x,y,z,price
0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74,9292
0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
0.3,Ideal,F,VS2,62.1,53.6,4.28,4.31,2.67,601
1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25,2071
0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
0.78,Ideal,E,VS2,62.1,54.0,5.92,5.94,3.68,3159
1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21,4056
0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18,4927
0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57,2719
0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93,3258
0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75,692
0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,1240
1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84,766
0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91,707
1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
2.32,Ideal,G,SI2,61.0,58.0,8.5,8.54,5.2,18532
1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69,565
1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8,626
0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83,1266
1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11,4250
0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,1746
0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0,1577
0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87,3119
0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88,4729
0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2,2236
0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
0.7,Ideal,G,SI1,61.6,55.0,5.71,5.76,3.53,3145
0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72,926
0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0,1048
1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89,3888
0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14429
0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64,789
0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64,505
1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14,5750
1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29,1691
1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58,7721
1.0,Premium,H,VS2,60.7,60.0,6.55,6.49,3.96,4930
0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04,15864
0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1436
0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28,6398
1.03,Ideal,F,VS1,62.3,57.0,6.45,6.52,4.04,8133
1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29,1624
0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95,1432
0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
0.3,Premium,E,VS2,62.4,59.0,4.26,4.3,2.67,658
0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,395
2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49,12095
0.9,Fair,G,VS2,65.8,61.0,5.99,5.96,3.93,4309
2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22,17408
1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,8442
1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03,6109
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24,1651
0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1024
1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01,1089
0.58,Very Good,E,SI2,63.5,60.0,5.24,5.28,3.34,1265
1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
0.7,Very Good,I,VS1,62.4,56.0,5.65,5.69,3.54,2398
1.01,Ideal,D,VVS2,61.7,57.0,6.43,6.47,3.98,10761
0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
0.8,Very Good,I,VS2,62.0,54.2,5.94,5.99,3.7,2591
0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9,568
0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
0.58,Ideal,G,VS2,60.6,55.0,5.42,5.45,3.3,1719
1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24,1744
0.6,Premium,F,SI2,58.9,59.0,5.55,5.52,3.26,1378
0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73,918
1.03,Premium,F,VS1,62.2,57.0,6.51,6.47,4.04,7365
0.34,Ideal,D,SI1,60.4,57.0,4.51,4.53,2.73,626
0.33,Ideal,I,VVS2,62.7,54.0,4.42,4.45,2.78,579
1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2344
1.03,Premium,E,VS1,59.6,59.0,6.59,6.57,3.92,7817
1.57,Premium,G,SI2,61.1,61.0,7.46,7.43,4.55,8572
1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23,1170
0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01,6290
0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
1.27,Premium,H,SI1,60.2,58.0,7.04,6.99,4.22,6892
1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83,14479
1.18,Ideal,G,VVS2,62.2,54.0,6.78,6.82,4.23,9252
1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26,1636
1.13,Premium,G,VVS1,59.3,59.0,6.87,6.79,4.05,8868
1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43,552
0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71,684
0.38,Ideal,I,VS1,61.5,55.1,4.66,4.7,2.88,703
0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,4312
0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,3468
0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16,2287
1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86,790
0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2,2029
1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
1.01,Ideal,G,SI1,62.3,57.0,6.41,6.36,3.98,4694
0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
0.41,Very Good,G,VS1,61.7,57.0,4.75,4.78,2.94,899
2.02,Premium,H,VS2,62.7,53.0,8.02,7.95,0.0,18207
0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1802
1.08,Ideal,H,VVS1,61.8,57.0,6.55,6.59,4.06,9041
1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93,7477
0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18,4233
0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78,681
1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
1.0,Very Good,F,SI2,59.9,61.0,6.42,6.46,3.86,4255
0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53,2444
0.7,Premium,J,VS1,59.6,62.0,5.77,5.7,3.42,1953
0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4,2823
0.5,Good,D,SI2,57.1,63.0,5.23,5.27,3.0,1141
0.79,Ideal,E,VS2,62.2,55.0,5.97,5.9,3.69,3861
1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71,489
0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
0.4,Very Good,G,VS1,60.4,57.0,4.76,4.77,2.88,760
0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45,2211
2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
1.34,Ideal,H,VS2,60.2,56.0,7.23,7.18,4.34,7429
0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,4089
1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3780
0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84,4807
0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
0.51,Ideal,I,VS2,,58.0,5.15,5.2,3.13,1268
0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,792
0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1608
0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2,1214
0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
0.52,Ideal,G,VS1,61.4,56.0,5.18,5.21,3.19,1722
1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3045
0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
1.36,Very Good,E,SI2,61.7,59.0,7.09,7.2,4.41,7288
0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
0.72,Ideal,J,VVS2,61.6,56.0,5.76,5.73,3.54,1996
0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
1.06,Ideal,I,VS1,61.2,57.0,6.59,6.56,4.03,5651
1.2,Premium,F,VVS2,60.5,60.0,6.98,6.87,4.19,10064
1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,8020
0.4,Good,F,SI1,63.6,59.0,4.64,4.67,2.96,678
0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,732
0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69,789
0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,892
2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,15851
1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25,7072
0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.19,3.16,1933
1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53,12787
0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,1402
0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
0.91,Fair,H,SI1,64.4,60.0,6.1,6.07,3.92,3180
1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5443
0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75,561
1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5773
0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
0.91,Premium,H,SI1,60.9,58.0,6.26,6.22,3.8,3414
2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
1.21,Ideal,F,VS2,61.2,57.0,6.87,6.82,4.19,8452
0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94,5749
0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
0.52,Premium,G,VS2,61.0,60.0,5.19,5.13,3.15,1577
1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0,6121
0.33,Very Good,D,VS2,62.8,54.0,4.43,4.46,2.79,781
1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
1.0,Very Good,E,I1,62.3,58.0,6.33,6.38,3.96,3080
0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,597
1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,7727
2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18,1381
1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73,768
1.01,Good,H,SI1,63.4,59.0,6.28,6.34,4.0,4749
1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,4906
0.5,Ideal,G,VVS2,62.2,56.0,5.02,5.11,3.15,1760
0.4,Good,G,SI2,63.4,59.0,4.64,4.66,2.95,596
0.9,Very Good,E,SI1,60.1,58.0,6.25,6.29,3.77,4034
1.64,Very Good,H,SI2,60.7,59.0,7.61,7.65,4.63,9632
0.27,Ideal,G,IF,62.0,56.0,4.14,4.17,2.58,627
0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
1.01,Premium,E,SI2,60.0,61.0,6.53,6.47,3.9,4921
1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68,8075
2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
0.31,Ideal,H,VS2,62.2,55.0,4.35,4.39,2.72,489
0.54,Ideal,D,VVS1,61.3,56.0,5.24,5.26,3.22,4042
0.31,Very Good,G,VVS2,62.7,55.0,4.32,4.35,2.72,627
1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74,508
1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31,11147
0.5,Ideal,D,SI2,61.6,57.0,5.1,5.13,3.15,1239
0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68,871
0.42,Ideal,F,VVS2,62.2,56.0,4.82,4.79,2.99,1221
0.3,Ideal,G,IF,62.2,55.0,4.31,4.34,2.69,863
0.7,Good,F,SI1,57.9,63.0,5.8,5.84,3.37,2190
1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
0.28,Ideal,H,VVS1,62.0,55.0,4.17,4.22,2.6,586
2.01,Premium,J,SI2,,59.0,8.04,8.1,5.0,12403
1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
1.07,Very Good,G,SI1,60.5,62.0,6.6,6.69,4.02,4861
0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
0.51,Ideal,J,SI2,62.1,56.0,5.1,5.14,3.18,885
1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
0.43,Premium,F,SI1,62.5,56.0,4.85,4.82,3.02,1016
0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82,4068
1.05,Very Good,I,SI2,62.3,59.0,6.42,6.46,4.01,3742
0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
0.81,Ideal,G,SI2,,56.0,5.97,6.01,3.69,2789
0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,12968
0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1066
1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
